# Provenance manifest for the committed evidence removed from this tree (REPO-1 / CP-1).
#
# Owner decision, 2026-09-13 (BACKLOG.md, "Owner decisions on the change plan - ANSWERS"):
#   "Delete the evidence, keep its hashes, and land REPO-2's gate that refuses evidence file
#    types + oversized files."
# The durable value of a log is its hash, not the 145 MB it occupies in a clone. This file
# is that value: one line per removed file, sha256 of the exact committed bytes, so any
# recovered copy can be shown to be the artefact the record refers to.
#
# Columns (tab-separated): sha256 <TAB> bytes <TAB> repo-relative path
# Removed: 1395 files, 150612892 bytes (143.6 MiB).
# Directories: tests/integration-logs-*/ (17), tests/coverage-green/, tests/coverage-run/,
#              tests/evidence/, tests/gate-hygiene-logs/.
#
# 2026-09-13, the v0.2.1-alpha fold (merge 501d2cd3e): the 0.2.1 release line had
# committed 27 more run-output .log files under tests/ (its own wave evidence:
# tests/evidence/*, tests/control-arm64-cluster-logs/*, tests/control-shutdown-logs/*,
# 3433283 bytes). Gate 11 refused every one of them, and the same owner decision applies -
# the value of a log is its hash. Their hashes are the block appended below, in the
# same three columns; the lane reports that cite them (tests/evidence/*/REPORT.md,
# DIAGNOSIS.md, README.md) are prose and stay in the tree.
# docs/release-verification-*/ is NOT in this list: commit 3fe5addb9 had already moved the
# 22 release-verification .log files out of docs/ ("Gate 6 rejects a .log under docs/"), so
# by the time this decision was executed there were no such files left to remove.
#
# Verify a recovered copy (there is no `sha256sum -c` form, because the files are gone by
# design - the manifest is the record, not a checksum file for the working tree):
#   sha256sum <file>
#   awk -F'\t' -v p="$PWD/<file>" '$3==p {print $1}' tests/evidence-manifest.tsv
#   # or, for the whole set, from a restored snapshot of the removed paths:
#   awk -F'\t' '!/^#/ && NF==3 {print $1"  "$3}' tests/evidence-manifest.tsv | sha256sum -c -
a3106cd3abe18c4b8921c5cc1255378bc3ffbf1b7a23f1c05e28bb11a5dd828d	131	tests/integration-logs-3d/merge1/probe-duplication.log
61e10e29a5fb316b787e9b899c01256406a0f1da20589e9fd23213ef1721ee06	505	tests/integration-logs-3d/merge1/probe-filelength.log
f4f47c3b7313597533076524177a5e7d64b8c9329ac966fc8b9d7c8c7f9201ee	266	tests/integration-logs-3d/merge1/regen-head.log
bde66ae47054c383553cb9c1f0330c9864759707f006983e2a1b6eb3954a0a50	248	tests/integration-logs-3d/merge1/regen-index.log
5b45f0efb9cf527f45c671a5d0c8926f95269ef9e57bdc74170c46149eeb7da2	221	tests/integration-logs-3d/merge1/resolve-manifests.log
3024430213c492b858bdea20db788452d0148dc111ece5b7172d31a04ac5a30c	218368	tests/integration-logs-3d/merge1/run-all-gates.log
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	tests/integration-logs-3d/merge1/tree-after-gates.txt
0f64ee6a75a9d564a111a45204faa5b612241a820ee89d53e1dea32144e433ce	379	tests/integration-logs-3d/merge2/checks.log
1308467b073416a9d6ad256016f1c0d65e2af7c68b7ebe740924a41461554e30	5581	tests/integration-logs-3d/merge2/diff-integration-test.txt
fe2ac7aab741bee8dff2041c9af313f865ec787d0a274395525b349981ebc329	188062	tests/integration-logs-3d/merge2/gate6.log
e6c694fc08074f54543e7533850f980b7c2abfd61d7f184cb9d3b220219b7673	320	tests/integration-logs-3d/merge2/gate9.log
2e9267c104e7acd696f9b706a80f957f8d7f9d62f4cf1f15121238ad92b14261	2684	tests/integration-logs-3d/merge2/local-ci.log
fa1275d9c1be3162d7c2038d94eb5555bb924e717e61dcc20e1e13e9446c0784	196	tests/integration-logs-3d/merge2/merge.log
2d0ebdd64427e201ab3c43301f6128ea51dae10758be1e3a65268306ff96fee0	209	tests/integration-logs-3d/merge2/precommit-index.log
b0be448353beee7acf8e920b0b4bb3a31d0ab5dec2fa458db043c1cabfdb9078	266	tests/integration-logs-3d/merge2/regen-head.log
8f726c5c14509932ea78513e98b47bd9c83d55fd33ba725d51b9d3e21481b85e	327	tests/integration-logs-3d/merge2/regen-index.log
1a7dfee1e2c3a705b625b3e98b848a41a12dbf49b9a093f1f6c2c0aeb3f94528	182	tests/integration-logs-3d/merge2/regen-write-allsources.log
8b57d86d9f7ed0a110931378d01ef5abac76ec1e7e5fad9a07afbb0265e7648b	177	tests/integration-logs-3d/merge2/resolve-ledger.log
267e8c3f617bc840fdec1469c8ec81af7343cb17746a3dbceb559cd8c3dbce78	221782	tests/integration-logs-3d/merge2/run-all-gates.log
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	tests/integration-logs-3d/merge2/tree-after-gates.txt
0f64ee6a75a9d564a111a45204faa5b612241a820ee89d53e1dea32144e433ce	379	tests/integration-logs-3d/merge3/checks.log
8addc76b89b5d9d8b35bfe0dc4fc7db772c4175a7645fa445374efc4c5ae4e6d	189543	tests/integration-logs-3d/merge3/gate6.log
e6c694fc08074f54543e7533850f980b7c2abfd61d7f184cb9d3b220219b7673	320	tests/integration-logs-3d/merge3/gate9.log
2e9267c104e7acd696f9b706a80f957f8d7f9d62f4cf1f15121238ad92b14261	2684	tests/integration-logs-3d/merge3/local-ci.log
350b36efb347eb4e1d6f8836505b7f004ad0fbe98383831429b52a0e1db11c5c	283	tests/integration-logs-3d/merge3/merge.log
beb0f22337692b2228f11d2a4cd14007bb8ca8f64d615ab7d1a76d75c57e76c3	209	tests/integration-logs-3d/merge3/precommit-index.log
b0be448353beee7acf8e920b0b4bb3a31d0ab5dec2fa458db043c1cabfdb9078	266	tests/integration-logs-3d/merge3/regen-head.log
d3cdce3d05d5941e982f079bb64520f6f76c2f08015845e025436824e10ace72	223263	tests/integration-logs-3d/merge3/run-all-gates.log
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	tests/integration-logs-3d/merge3/tree-after-gates.txt
1a789b0e7fb425115b64a99f8e3912dbc8e79ff87e383481aca9ad0bb51b2021	2174	tests/integration-logs-3d/run-merge-checks.sh
b5ca3e82fd205e7c43f1657a88d8d390e6d5049bf1038552bdcfa7f0245e440e	35872	tests/integration-logs-3d/sides/merge1/all-sources.txt.1
6e02b0a7cacd8d5d6267dbaf9357d7af30c86bd7ebb0061a129ba3ef7be06893	40881	tests/integration-logs-3d/sides/merge1/all-sources.txt.2
ee54325e3ed2b22ccc73b8d0d28957b4fb23d225e51237a30e9f6a607e124eb6	36244	tests/integration-logs-3d/sides/merge1/all-sources.txt.3
976733bc8c2c8434297a90dde989443086cf99cdc7771cb9901e9383e68d55d3	4261	tests/integration-logs-3d/sides/merge1/fork-sources.txt.1
1e6b3c3015d8c7fe041b35ad72b382b8ace53211b1d16ba7d79b9dd149804fb5	16613	tests/integration-logs-3d/sides/merge1/fork-sources.txt.2
fe6a80013a871f9cf2fdd96546749b633549a2ef7980018e6650fba764949ed0	4815	tests/integration-logs-3d/sides/merge1/fork-sources.txt.3
d87612e1f9d12470faf7da65dae9a8358e5a4c98bb42ab25d10a88a69ca1c5f3	5282	tests/integration-logs-3d/sides/merge2/upstream-modifications.txt.1
4e0d27ba329f242900f660ac454bad1859704e81d616fabcee4c225606573387	119168	tests/integration-logs-3d/sides/merge2/upstream-modifications.txt.2
985ac663c3b34d9c4ce40636cba5cd7846f1c2e5eb0e9ac8349dd0c3fcfa38a2	5722	tests/integration-logs-3d/sides/merge2/upstream-modifications.txt.3
19cde5ee7e84f8c77cc0c65e83146aa69dfda12d5f270ee05c19d3cf05e5b5d2	36743	tests/integration-logs-3d/sides/merge3/upstream-modifications.txt.1
6589ac89629df3378499b20bc1052227eb075987693a71a1efe2300a4689425c	119956	tests/integration-logs-3d/sides/merge3/upstream-modifications.txt.2
e9fe87df43c38ff4416fe84742cb32a6cb340b23a991704352689d61fc130add	37654	tests/integration-logs-3d/sides/merge3/upstream-modifications.txt.3
0f64ee6a75a9d564a111a45204faa5b612241a820ee89d53e1dea32144e433ce	379	tests/integration-logs-3d/tip/checks.log
ebf41e6f4a4a29619899161f9e4e5d548a7c75a7dde11f695e5c37fa1ad1e358	196906	tests/integration-logs-3d/tip/gate6.log
e6c694fc08074f54543e7533850f980b7c2abfd61d7f184cb9d3b220219b7673	320	tests/integration-logs-3d/tip/gate9.log
2e9267c104e7acd696f9b706a80f957f8d7f9d62f4cf1f15121238ad92b14261	2684	tests/integration-logs-3d/tip/local-ci.log
b0be448353beee7acf8e920b0b4bb3a31d0ab5dec2fa458db043c1cabfdb9078	266	tests/integration-logs-3d/tip/regen-head.log
07964b65f38fb2fbb4443e150e3ff29f550d01abc71fda463de95d0d2820bf71	230630	tests/integration-logs-3d/tip/run-all-gates.log
28750acf135d6311437309e3abd56cc1ef402684e7ec9d3a57bcf4c7b0981790	41	tests/integration-logs-3d/tip/tip.txt
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	tests/integration-logs-3d/tip/tree-after-gates.txt
bf7a7049f969bc8d32c12ba18bc381852d542e60f29d1f180124844c687053e3	3128	tests/integration-logs-3d/tools/merge_ledger.py
3198381b3686c1ebd5d0f9290f9ad9019694af1e59b0ca48bfa882a77e319116	4139	tests/integration-logs-3d/tools/precommit_check.py
71e4a913c9e0259064c69a300348420c404a5735faa951a32ad11e05e7447cbf	4418	tests/integration-logs-3d/tools/regen.py
5736c415b55893aed6ed5ea95e44a8004104777a4035d40272894b73ded5cf98	13142	tests/integration-logs-3d/tools/resolve1.py
b7ca5d5589e837a9ab8770fca4ef894b135f75d11e30bfeec5b67211c0bfca45	8593	tests/integration-logs-3d/tools/resolve_merge2_product.py
d60ef1ab5f1b30e0c4fc374aec1d59f9b52e2f80fc0573cd2cba4c891f799f9c	15003	tests/integration-logs-3d/tools/resolve_merge3_product.py
f7c7bf3dc57af5b65cb7bd8503837bf4ff9e0bc43b7860be805a639161d45ea5	13461	tests/integration-logs-3d/tools/resolve_merge6_product.py
0a4cb919cabb73a5bd4aef8c222ee35d0bfd85b0ada2dcaeb2bb605af93188d5	5558	tests/integration-logs-3d/tools/resolve_pair.py
f7b299678703a5bc69f9f9fcb75459af35ab938654c96ba784d420114ec3aa6c	2542	tests/integration-logs-3d/tools/verify_union.py
9b2924f5ad5c5397f7bb85b56d593298b11b2c87a2c5dddeb6ad7288d6049438	252	tests/integration-logs-3e/baseline/bundle.log
122eaca760d82cc6fba3dd343e80ed6b75ee975b8eff1ad50876b11b9fc90b61	13	tests/integration-logs-3e/baseline/gate6.exit
66fda12963eb0740970b1367c063f909a07f1441204776896864e333f98e9e72	197696	tests/integration-logs-3e/baseline/gate6.log
94e654f72600b1f60c9e5c80a7a914bd0364a677bc3961353690ced3c5a4d342	13	tests/integration-logs-3e/baseline/gate9.exit
80eb6f6c15a11d6588da73e014fa782dbbe321759b203278afea5163a1da44b4	307	tests/integration-logs-3e/baseline/gate9.log
125e29c4d345599b4486563cf2e4b35d82afed1f4ae81a8e8247fac02c981619	16	tests/integration-logs-3e/baseline/local-ci.exit
a4e694a39249f5923206778d7c9b13106b58f7eca9548e8f2d3ea969596aeb39	2652	tests/integration-logs-3e/baseline/local-ci.log
785c2900fee9f88410d14d4ea28ac191d5d064b82d4388e2da49cfa9f456f81a	17	tests/integration-logs-3e/baseline/precommit-index.exit
5fdc53e13917ddd70a191acd2175217b48f88523c906924efa22c86c9a4e5f4e	209	tests/integration-logs-3e/baseline/precommit-index.log
d11b0803a7ab90231781e8a726a2a90679c9853f4e7d3c9c1cac984391a00070	18	tests/integration-logs-3e/baseline/regen-head.exit
b60aa6198194d8e036a6ea1b7d4ba3ae1a250cb9aeac99fd171c75cfa02f6b25	248	tests/integration-logs-3e/baseline/regen-head.log
2f83bc73fb4638237787f216729b500f69bbdba175137721eda306c813574f6e	19	tests/integration-logs-3e/baseline/regen-index.exit
47a6dbc58f4ab759a3e4f2856df61b6365592587a3893847c46d0fae8a8d6af2	248	tests/integration-logs-3e/baseline/regen-index.log
98aa0dc69752bf680d760b2cdf50de27809758303e1cf306f2dc311d87d86378	21	tests/integration-logs-3e/baseline/run-all-gates.exit
255d5b50a2101fcfff180db2daac7ebaef3da54023e9cd809e97c830c73a62e9	231411	tests/integration-logs-3e/baseline/run-all-gates.log
dcbef09859c6768053a6bfcf808e1da23f07d17c287ad7f28f336bda7d653759	30	tests/integration-logs-3e/baseline/tree-after-gates.txt
9b2924f5ad5c5397f7bb85b56d593298b11b2c87a2c5dddeb6ad7288d6049438	252	tests/integration-logs-3e/final/bundle.log
576c68f2fe031f9b8c1342673443e64c27ce9e2e8bafa0ed59ecd1f9e23e98b1	620	tests/integration-logs-3e/final/chunk-parse.log
813a3c8a8762c2025790406c309c436eabca3eaab529c271d03f2c580fdb7899	1284	tests/integration-logs-3e/final/compare-vs-3A.log
122eaca760d82cc6fba3dd343e80ed6b75ee975b8eff1ad50876b11b9fc90b61	13	tests/integration-logs-3e/final/gate6.exit
66fda12963eb0740970b1367c063f909a07f1441204776896864e333f98e9e72	197696	tests/integration-logs-3e/final/gate6.log
94e654f72600b1f60c9e5c80a7a914bd0364a677bc3961353690ced3c5a4d342	13	tests/integration-logs-3e/final/gate9.exit
80eb6f6c15a11d6588da73e014fa782dbbe321759b203278afea5163a1da44b4	307	tests/integration-logs-3e/final/gate9.log
125e29c4d345599b4486563cf2e4b35d82afed1f4ae81a8e8247fac02c981619	16	tests/integration-logs-3e/final/local-ci.exit
a4e694a39249f5923206778d7c9b13106b58f7eca9548e8f2d3ea969596aeb39	2652	tests/integration-logs-3e/final/local-ci.log
785c2900fee9f88410d14d4ea28ac191d5d064b82d4388e2da49cfa9f456f81a	17	tests/integration-logs-3e/final/precommit-index.exit
5fdc53e13917ddd70a191acd2175217b48f88523c906924efa22c86c9a4e5f4e	209	tests/integration-logs-3e/final/precommit-index.log
d11b0803a7ab90231781e8a726a2a90679c9853f4e7d3c9c1cac984391a00070	18	tests/integration-logs-3e/final/regen-head.exit
b60aa6198194d8e036a6ea1b7d4ba3ae1a250cb9aeac99fd171c75cfa02f6b25	248	tests/integration-logs-3e/final/regen-head.log
2f83bc73fb4638237787f216729b500f69bbdba175137721eda306c813574f6e	19	tests/integration-logs-3e/final/regen-index.exit
47a6dbc58f4ab759a3e4f2856df61b6365592587a3893847c46d0fae8a8d6af2	248	tests/integration-logs-3e/final/regen-index.log
b8a0268a992e5d76f02cf2b78fa3eb48293ea5b757ca7677338706bc646e6fdf	901	tests/integration-logs-3e/final/render-1.log
fd4b16fab5ac2ba60e09ac04a1788a7a8f5c5aa7c829340a5bc440a7522d0904	901	tests/integration-logs-3e/final/render-2.log
943e323864cb5c07bb8da264736978be9294513b93c1b6b81421cb6d8a890526	2177120	tests/integration-logs-3e/final/render-final-1.wav
943e323864cb5c07bb8da264736978be9294513b93c1b6b81421cb6d8a890526	2177120	tests/integration-logs-3e/final/render-final-2.wav
fd7bf89b6fa474bab8ef5b52d767f644a09514d81a1e580f3c88116aabd76076	636	tests/integration-logs-3e/final/render-recipe.log
48e68d8849c46450ca6ac7053fab826a4b3e20aadc148919b0425e7d8e7cc0b2	234	tests/integration-logs-3e/final/render-sha256.txt
98aa0dc69752bf680d760b2cdf50de27809758303e1cf306f2dc311d87d86378	21	tests/integration-logs-3e/final/run-all-gates.exit
5eeb0c7d9daa4cc6c9e2a516e5308866b07340f9d2633fe2ddacf91e49b0bc22	231411	tests/integration-logs-3e/final/run-all-gates.log
5753bde84346d8a6aa1a269625235f4295e46139a8ea4966bb9589bf41c8558b	45	tests/integration-logs-3e/final/tip.txt
dcbef09859c6768053a6bfcf808e1da23f07d17c287ad7f28f336bda7d653759	30	tests/integration-logs-3e/final/tree-after-gates.txt
9b2924f5ad5c5397f7bb85b56d593298b11b2c87a2c5dddeb6ad7288d6049438	252	tests/integration-logs-3e/merge1/bundle.log
122eaca760d82cc6fba3dd343e80ed6b75ee975b8eff1ad50876b11b9fc90b61	13	tests/integration-logs-3e/merge1/gate6.exit
66fda12963eb0740970b1367c063f909a07f1441204776896864e333f98e9e72	197696	tests/integration-logs-3e/merge1/gate6.log
94e654f72600b1f60c9e5c80a7a914bd0364a677bc3961353690ced3c5a4d342	13	tests/integration-logs-3e/merge1/gate9.exit
80eb6f6c15a11d6588da73e014fa782dbbe321759b203278afea5163a1da44b4	307	tests/integration-logs-3e/merge1/gate9.log
125e29c4d345599b4486563cf2e4b35d82afed1f4ae81a8e8247fac02c981619	16	tests/integration-logs-3e/merge1/local-ci.exit
a4e694a39249f5923206778d7c9b13106b58f7eca9548e8f2d3ea969596aeb39	2652	tests/integration-logs-3e/merge1/local-ci.log
d6c20ee3d0b4eaa019e638e253bb0288d89ea4fcde48a43c43b4ab205c5b02c0	13	tests/integration-logs-3e/merge1/merge.exit
abe1e332865c6721a57094be026782cd28c1a0afa5fa692e22f484f6293daec8	326	tests/integration-logs-3e/merge1/merge.log
785c2900fee9f88410d14d4ea28ac191d5d064b82d4388e2da49cfa9f456f81a	17	tests/integration-logs-3e/merge1/precommit-index.exit
5fdc53e13917ddd70a191acd2175217b48f88523c906924efa22c86c9a4e5f4e	209	tests/integration-logs-3e/merge1/precommit-index.log
d11b0803a7ab90231781e8a726a2a90679c9853f4e7d3c9c1cac984391a00070	18	tests/integration-logs-3e/merge1/regen-head.exit
b60aa6198194d8e036a6ea1b7d4ba3ae1a250cb9aeac99fd171c75cfa02f6b25	248	tests/integration-logs-3e/merge1/regen-head.log
2f83bc73fb4638237787f216729b500f69bbdba175137721eda306c813574f6e	19	tests/integration-logs-3e/merge1/regen-index.exit
47a6dbc58f4ab759a3e4f2856df61b6365592587a3893847c46d0fae8a8d6af2	248	tests/integration-logs-3e/merge1/regen-index.log
98aa0dc69752bf680d760b2cdf50de27809758303e1cf306f2dc311d87d86378	21	tests/integration-logs-3e/merge1/run-all-gates.exit
d40746e0794f79e88e3e884a9d04fce507ff352dd3e4ef6959328bff7d41f25d	231411	tests/integration-logs-3e/merge1/run-all-gates.log
b7ac72250638f0b5b49427151947796aeca7fcf91cfed14eb6f51fe55e1dc140	17755	tests/integration-logs-3e/merge1/sides/.github_workflows_build.yml.base
ecbe88268a7f672941e6299fb45bea152312a96d60bf29969b7f13d21dd39324	38204	tests/integration-logs-3e/merge1/sides/.github_workflows_build.yml.ours
e539b3c87ce3b9c93e8c517cde40e2cf646f415032cb2ebef35705f6ff382228	19447	tests/integration-logs-3e/merge1/sides/.github_workflows_build.yml.theirs
dcbef09859c6768053a6bfcf808e1da23f07d17c287ad7f28f336bda7d653759	30	tests/integration-logs-3e/merge1/tree-after-gates.txt
9b2924f5ad5c5397f7bb85b56d593298b11b2c87a2c5dddeb6ad7288d6049438	252	tests/integration-logs-3e/merge2/bundle.log
122eaca760d82cc6fba3dd343e80ed6b75ee975b8eff1ad50876b11b9fc90b61	13	tests/integration-logs-3e/merge2/gate6.exit
66fda12963eb0740970b1367c063f909a07f1441204776896864e333f98e9e72	197696	tests/integration-logs-3e/merge2/gate6.log
94e654f72600b1f60c9e5c80a7a914bd0364a677bc3961353690ced3c5a4d342	13	tests/integration-logs-3e/merge2/gate9.exit
80eb6f6c15a11d6588da73e014fa782dbbe321759b203278afea5163a1da44b4	307	tests/integration-logs-3e/merge2/gate9.log
125e29c4d345599b4486563cf2e4b35d82afed1f4ae81a8e8247fac02c981619	16	tests/integration-logs-3e/merge2/local-ci.exit
a4e694a39249f5923206778d7c9b13106b58f7eca9548e8f2d3ea969596aeb39	2652	tests/integration-logs-3e/merge2/local-ci.log
d6c20ee3d0b4eaa019e638e253bb0288d89ea4fcde48a43c43b4ab205c5b02c0	13	tests/integration-logs-3e/merge2/merge.exit
4129b49c16612bbf8d0f04800e5fd9ae54ab1c8fb45f5bf2f71a403507c05832	543	tests/integration-logs-3e/merge2/merge.log
785c2900fee9f88410d14d4ea28ac191d5d064b82d4388e2da49cfa9f456f81a	17	tests/integration-logs-3e/merge2/precommit-index.exit
5fdc53e13917ddd70a191acd2175217b48f88523c906924efa22c86c9a4e5f4e	209	tests/integration-logs-3e/merge2/precommit-index.log
d11b0803a7ab90231781e8a726a2a90679c9853f4e7d3c9c1cac984391a00070	18	tests/integration-logs-3e/merge2/regen-head.exit
b60aa6198194d8e036a6ea1b7d4ba3ae1a250cb9aeac99fd171c75cfa02f6b25	248	tests/integration-logs-3e/merge2/regen-head.log
2f83bc73fb4638237787f216729b500f69bbdba175137721eda306c813574f6e	19	tests/integration-logs-3e/merge2/regen-index.exit
47a6dbc58f4ab759a3e4f2856df61b6365592587a3893847c46d0fae8a8d6af2	248	tests/integration-logs-3e/merge2/regen-index.log
98aa0dc69752bf680d760b2cdf50de27809758303e1cf306f2dc311d87d86378	21	tests/integration-logs-3e/merge2/run-all-gates.exit
f68110645c4f758dd1098242efc6b4f2c85936aa1057db115a499b86d63f911b	231411	tests/integration-logs-3e/merge2/run-all-gates.log
2b06f49979dddf25dc61e5aca3f0a06da82c9683164ed4cd09b9bef9afed399f	27715	tests/integration-logs-3e/merge2/sides/tests_CMakeLists.txt.base
d5b9eb2003b2f8e8be607b1fe3d061745aae57ed20439878553288b427a504fc	42733	tests/integration-logs-3e/merge2/sides/tests_CMakeLists.txt.ours
078e93b6e88b648e399aa1270bc3d2b14e714b91f9910e89bd1dc47013dec5c4	29381	tests/integration-logs-3e/merge2/sides/tests_CMakeLists.txt.theirs
39a301ea31c0892a04dd793df11247bf97ce879583af1a9e2a89e1520601521b	35676	tests/integration-logs-3e/merge2/sides/tests_all-sources.txt.base
641ce365585a526f3947aad1e2e79617c0306a9cebad5a4fc226e9e65848940e	41324	tests/integration-logs-3e/merge2/sides/tests_all-sources.txt.ours
6b55daa0432d9148ec7855b87d1629bcd010c3fc0291c2b8db3d66b4867ffb1a	35766	tests/integration-logs-3e/merge2/sides/tests_all-sources.txt.theirs
dcbef09859c6768053a6bfcf808e1da23f07d17c287ad7f28f336bda7d653759	30	tests/integration-logs-3e/merge2/tree-after-gates.txt
9b2924f5ad5c5397f7bb85b56d593298b11b2c87a2c5dddeb6ad7288d6049438	252	tests/integration-logs-3e/merge3/bundle.log
122eaca760d82cc6fba3dd343e80ed6b75ee975b8eff1ad50876b11b9fc90b61	13	tests/integration-logs-3e/merge3/gate6.exit
66fda12963eb0740970b1367c063f909a07f1441204776896864e333f98e9e72	197696	tests/integration-logs-3e/merge3/gate6.log
94e654f72600b1f60c9e5c80a7a914bd0364a677bc3961353690ced3c5a4d342	13	tests/integration-logs-3e/merge3/gate9.exit
80eb6f6c15a11d6588da73e014fa782dbbe321759b203278afea5163a1da44b4	307	tests/integration-logs-3e/merge3/gate9.log
125e29c4d345599b4486563cf2e4b35d82afed1f4ae81a8e8247fac02c981619	16	tests/integration-logs-3e/merge3/local-ci.exit
a4e694a39249f5923206778d7c9b13106b58f7eca9548e8f2d3ea969596aeb39	2652	tests/integration-logs-3e/merge3/local-ci.log
d6c20ee3d0b4eaa019e638e253bb0288d89ea4fcde48a43c43b4ab205c5b02c0	13	tests/integration-logs-3e/merge3/merge.exit
fde6eb326a29913660e46a1fb202d79bdf61b91f268abcdd1e84c28dc2bd20d5	413	tests/integration-logs-3e/merge3/merge.log
785c2900fee9f88410d14d4ea28ac191d5d064b82d4388e2da49cfa9f456f81a	17	tests/integration-logs-3e/merge3/precommit-index.exit
5fdc53e13917ddd70a191acd2175217b48f88523c906924efa22c86c9a4e5f4e	209	tests/integration-logs-3e/merge3/precommit-index.log
d11b0803a7ab90231781e8a726a2a90679c9853f4e7d3c9c1cac984391a00070	18	tests/integration-logs-3e/merge3/regen-head.exit
b60aa6198194d8e036a6ea1b7d4ba3ae1a250cb9aeac99fd171c75cfa02f6b25	248	tests/integration-logs-3e/merge3/regen-head.log
2f83bc73fb4638237787f216729b500f69bbdba175137721eda306c813574f6e	19	tests/integration-logs-3e/merge3/regen-index.exit
47a6dbc58f4ab759a3e4f2856df61b6365592587a3893847c46d0fae8a8d6af2	248	tests/integration-logs-3e/merge3/regen-index.log
98aa0dc69752bf680d760b2cdf50de27809758303e1cf306f2dc311d87d86378	21	tests/integration-logs-3e/merge3/run-all-gates.exit
a124d04d44eeebb61cee893e3fb9f0a0e2b687b5c569dfd0b5e29d742f28b519	231411	tests/integration-logs-3e/merge3/run-all-gates.log
01f9f112a1ffa02be6dd4aecce20a627f9ddeb20b6cc2451590df23721c23a98	6150	tests/integration-logs-3e/merge3/sides/src_CMakeLists.txt.base
64f49d78598b0fbe351fda578fbe649964534a066c843a8bb835e2747c798502	7689	tests/integration-logs-3e/merge3/sides/src_CMakeLists.txt.ours
074a45a2cfefb1578b6e55223201a417b5fa662586bcf09374e772d63e2788fc	6520	tests/integration-logs-3e/merge3/sides/src_CMakeLists.txt.theirs
dcbef09859c6768053a6bfcf808e1da23f07d17c287ad7f28f336bda7d653759	30	tests/integration-logs-3e/merge3/tree-after-gates.txt
3a1fdf148336042c005e74848b4bfcda64030d16251feb928efd7c65c2f8b6c4	238	tests/integration-logs-3e/merge4/bundle.log
122eaca760d82cc6fba3dd343e80ed6b75ee975b8eff1ad50876b11b9fc90b61	13	tests/integration-logs-3e/merge4/gate6.exit
66fda12963eb0740970b1367c063f909a07f1441204776896864e333f98e9e72	197696	tests/integration-logs-3e/merge4/gate6.log
94e654f72600b1f60c9e5c80a7a914bd0364a677bc3961353690ced3c5a4d342	13	tests/integration-logs-3e/merge4/gate9.exit
80eb6f6c15a11d6588da73e014fa782dbbe321759b203278afea5163a1da44b4	307	tests/integration-logs-3e/merge4/gate9.log
125e29c4d345599b4486563cf2e4b35d82afed1f4ae81a8e8247fac02c981619	16	tests/integration-logs-3e/merge4/local-ci.exit
a4e694a39249f5923206778d7c9b13106b58f7eca9548e8f2d3ea969596aeb39	2652	tests/integration-logs-3e/merge4/local-ci.log
d6c20ee3d0b4eaa019e638e253bb0288d89ea4fcde48a43c43b4ab205c5b02c0	13	tests/integration-logs-3e/merge4/merge.exit
5b191de96c578eb6e086954acaa77f91f320839125fe967f0877dbf509f35580	578	tests/integration-logs-3e/merge4/merge.log
785c2900fee9f88410d14d4ea28ac191d5d064b82d4388e2da49cfa9f456f81a	17	tests/integration-logs-3e/merge4/precommit-index.exit
5fdc53e13917ddd70a191acd2175217b48f88523c906924efa22c86c9a4e5f4e	209	tests/integration-logs-3e/merge4/precommit-index.log
d11b0803a7ab90231781e8a726a2a90679c9853f4e7d3c9c1cac984391a00070	18	tests/integration-logs-3e/merge4/regen-head.exit
b60aa6198194d8e036a6ea1b7d4ba3ae1a250cb9aeac99fd171c75cfa02f6b25	248	tests/integration-logs-3e/merge4/regen-head.log
2f83bc73fb4638237787f216729b500f69bbdba175137721eda306c813574f6e	19	tests/integration-logs-3e/merge4/regen-index.exit
47a6dbc58f4ab759a3e4f2856df61b6365592587a3893847c46d0fae8a8d6af2	248	tests/integration-logs-3e/merge4/regen-index.log
98aa0dc69752bf680d760b2cdf50de27809758303e1cf306f2dc311d87d86378	21	tests/integration-logs-3e/merge4/run-all-gates.exit
946c550174c8ea018a7c6917e9fe89d9d2a5ff3f162ec41f19db170085f92a47	231411	tests/integration-logs-3e/merge4/run-all-gates.log
c256b3ac2152141644951174f1c3c40a436bf2fe485377ef26f6f3f4e1fde3f1	1133	tests/integration-logs-3e/merge4/sides/tests_CMakeLists.txt.base
d5b9eb2003b2f8e8be607b1fe3d061745aae57ed20439878553288b427a504fc	42733	tests/integration-logs-3e/merge4/sides/tests_CMakeLists.txt.ours
1d5d5655ba18406b954950392503a73412ceee5698b65e5cd234bf5b0a1ca38e	1160	tests/integration-logs-3e/merge4/sides/tests_CMakeLists.txt.theirs
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	tests/integration-logs-3e/merge4/sides/tests_src_core_AudioBusTest.cpp.base
d3369ae77760922800a58b421cc5523468c6162d1b7386ddd8c88265bd877680	19152	tests/integration-logs-3e/merge4/sides/tests_src_core_AudioBusTest.cpp.ours
